source,target,user_follow_num_source,follow_user_num_source,follow_user_num_target,follow_by_CN,follow_by_JC,follow_by_RA,intersection_CN,intersection_JC,intersection_RA
594370,207942,59,4,1,3,0.23076923076923078,0.1875,0,0.0,0.0
4066375,4645447,356,127,42,3,0.017045454545454544,0.01675977653631285,0,0.0,0.0
1326339,639157,2699,151,9,6,0.03636363636363636,0.03508771929824561,2,0.0007371913011426465,0.0007366482504604051
1429554,3308151,11,2,42,3,0.057692307692307696,0.05454545454545454,0,0.0,0.0
2622002,3723250,20,31,2,4,0.10256410256410256,0.09302325581395349,0,0.0,0.0
3341679,524043,1510,88,4,4,0.041237113402061855,0.039603960396039604,1,0.0006583278472679394,0.0006578947368421052
2241048,4039025,238,57,110,11,0.06626506024096386,0.062146892655367235,13,0.03812316715542522,0.03672316384180791
2529024,1545613,18,1,1,5,0.5555555555555556,0.35714285714285715,0,0.0,0.0
644069,2596251,217,26,74,3,0.027777777777777776,0.02702702702702703,1,0.0033783783783783786,0.003367003367003367
1813318,1054633,30,3,3654,3,0.0008185538881309686,0.0008178844056706652,4,0.001085481682496608,0.0010843046896177825
3655158,37400,6965,186,86,10,0.03676470588235294,0.03546099290780142,7,0.0009931895573212259,0.0009922041105598866
3418483,362485,82,2,51,5,0.0847457627118644,0.078125,0,0.0,0.0
408243,4594685,458,48,216,3,0.011111111111111112,0.01098901098901099,2,0.0029585798816568047,0.0029498525073746312
2105491,3781492,110,62,156,4,0.017699115044247787,0.017391304347826087,0,0.0,0.0
738704,4658228,68,3,3,4,0.3076923076923077,0.23529411764705882,1,0.013157894736842105,0.012987012987012988
2535426,1266511,3792,161,89,26,0.11206896551724138,0.10077519379844961,36,0.009353078721745909,0.009266409266409266
3014450,2569650,742,26,103,6,0.045112781954887216,0.04316546762589928,4,0.004722550177095631,0.004700352526439483
2635308,3237136,228,66,81,2,0.012903225806451613,0.012738853503184714,0,0.0,0.0
2749135,3229933,49,17,46,9,0.14516129032258066,0.1267605633802817,6,0.06451612903225806,0.06060606060606061
1147295,4463463,26,4,1,2,0.18181818181818182,0.15384615384615385,0,0.0,0.0
495613,3009965,609,39,21,4,0.05970149253731343,0.056338028169014086,0,0.0,0.0
1376558,291125,93,18,7,3,0.09375,0.08571428571428572,0,0.0,0.0
2021517,4634127,654,177,37,3,0.0136986301369863,0.013513513513513514,1,0.001440922190201729,0.0014388489208633094
4519174,520390,83,41,472,4,0.007736943907156673,0.007677543186180422,2,0.003590664272890485,0.0035778175313059034
604125,4360758,49,2,6,5,0.35714285714285715,0.2631578947368421,1,0.01639344262295082,0.016129032258064516
3828465,3963629,73,34,109,2,0.013157894736842105,0.012987012987012988,0,0.0,0.0
2957639,4578655,429,114,972,21,0.019553072625698324,0.019178082191780823,23,0.016630513376717282,0.016358463726884778
4325972,1755579,32,2,3,5,0.4166666666666667,0.29411764705882354,1,0.025,0.024390243902439025
1039233,3674322,273,5,8,2,0.09523809523809523,0.08695652173913043,0,0.0,0.0
1901862,4840530,335,17,21,2,0.044444444444444446,0.0425531914893617,3,0.008379888268156424,0.008310249307479225
2408015,1321954,142,20,114,6,0.04411764705882353,0.04225352112676056,2,0.007751937984496124,0.007692307692307693
4781379,52592,132,21,2,5,0.16666666666666666,0.14285714285714285,2,0.014492753623188406,0.014285714285714285
4583761,4572486,133,67,319,15,0.03937007874015748,0.03787878787878788,3,0.006607929515418502,0.006564551422319475
1476555,4751012,28,8,1605,6,0.0037105751391465678,0.0036968576709796672,6,0.003674219228413962,0.0036607687614399025
1636856,4208957,10,5,262,4,0.014705882352941176,0.014492753623188406,0,0.0,0.0
2038215,4162950,143,45,94,19,0.1450381679389313,0.12666666666666668,18,0.08,0.07407407407407407
4216378,2118739,137,24,22,11,0.2558139534883721,0.2037037037037037,3,0.01875,0.018404907975460124
1136996,3640654,202,113,6,4,0.032,0.031007751937984496,0,0.0,0.0
4178366,3164163,94,23,56,3,0.03409090909090909,0.03296703296703297,0,0.0,0.0
986629,3346537,875,100,14,8,0.07079646017699115,0.06611570247933884,7,0.007909604519774011,0.007847533632286996
2303520,663713,8,1,551,2,0.0035778175313059034,0.0035650623885918,0,0.0,0.0
4708115,738568,31,7,1,3,0.2,0.16666666666666666,0,0.0,0.0
3769409,1960538,365,27,237,9,0.03383458646616541,0.03272727272727273,11,0.018487394957983194,0.018151815181518153
2844371,3392930,188,128,44,5,0.027932960893854747,0.02717391304347826,0,0.0,0.0
1320291,3768226,386,58,1,2,0.029850746268656716,0.028985507246376812,0,0.0,0.0
1817011,3254390,465,151,1,1,0.00625,0.006211180124223602,0,0.0,0.0
3337956,1186643,223,106,63,17,0.10493827160493827,0.09497206703910614,17,0.06204379562043796,0.058419243986254296
414390,2341215,88,10,664,1,0.0014641288433382138,0.0014619883040935672,0,0.0,0.0
1185153,4799044,290,13,5,3,0.12,0.10714285714285714,0,0.0,0.0
4182445,4255166,26,26,41,1,0.013333333333333334,0.013157894736842105,0,0.0,0.0
1429988,4034214,731,90,99,4,0.02040816326530612,0.02,0,0.0,0.0
784476,4743804,264,12,521,7,0.013084112149532711,0.012915129151291513,7,0.008951406649616368,0.008871989860583017
1567741,2167167,25,11,333,1,0.0028328611898017,0.002824858757062147,0,0.0,0.0
378193,3858906,42,18,5,8,0.32,0.24242424242424243,2,0.04,0.038461538461538464
3193737,852669,68,21,5,3,0.09090909090909091,0.08333333333333333,1,0.012987012987012988,0.01282051282051282
222154,1096330,169,114,433,58,0.11670020120724346,0.1045045045045045,19,0.03236797274275979,0.03135313531353135
837136,4092142,38,23,10,7,0.2,0.16666666666666666,4,0.08163265306122448,0.07547169811320754
3001803,1421121,163,1,1,2,0.18181818181818182,0.15384615384615385,0,0.0,0.0
4497472,970834,25,11,13,2,0.0625,0.058823529411764705,0,0.0,0.0
78652,876913,3324,299,15,6,0.01892744479495268,0.018575851393188854,1,0.0002992220227408737,0.0002991325157044571
1740390,2913793,58,35,2,4,0.09090909090909091,0.08333333333333333,1,0.015625,0.015384615384615385
4608977,2576561,81,5,1,6,0.5,0.3333333333333333,0,0.0,0.0
2146076,3373346,265,234,3,3,0.012396694214876033,0.012244897959183673,0,0.0,0.0
4043972,3448830,2725,151,20,7,0.040229885057471264,0.03867403314917127,4,0.0014561339643247178,0.0014540167211922936
2066994,3418202,27,5,1444,3,0.002061855670103093,0.00205761316872428,1,0.0006788866259334691,0.0006784260515603799
559972,3695276,569,55,10,3,0.0410958904109589,0.039473684210526314,0,0.0,0.0
2427345,214090,104,42,48,4,0.04081632653061224,0.0392156862745098,0,0.0,0.0
1635607,4683806,476,43,12,4,0.06557377049180328,0.06153846153846154,0,0.0,0.0
4435111,1900279,62,31,4,3,0.06818181818181818,0.06382978723404255,0,0.0,0.0
541055,1731912,2420,86,83,12,0.07272727272727272,0.06779661016949153,9,0.003602882305844676,0.0035899481451934583
1745528,2194526,313,92,181,53,0.2324561403508772,0.18861209964412812,40,0.08733624454148471,0.08032128514056225
754926,762964,1379,67,3,4,0.05128205128205128,0.04878048780487805,1,0.0007215007215007215,0.0007209805335255948
2093716,3996594,578,173,70,17,0.07264957264957266,0.06772908366533864,8,0.012422360248447204,0.012269938650306749
4640383,987793,14450,567,122,42,0.06382978723404255,0.06,49,0.0033725652143987888,0.0033612292495541225
4298408,420656,1349,95,1,5,0.050505050505050504,0.04807692307692308,1,0.0007390983000739098,0.0007385524372230429
4725488,1747009,18,16,18,9,0.24324324324324326,0.1956521739130435,3,0.07692307692307693,0.07142857142857142
2264477,2991814,361,11,522,5,0.009328358208955223,0.009242144177449169,1,0.001128668171557562,0.0011273957158962795
4421319,4161763,681,60,10,6,0.08108108108108109,0.075,3,0.004322766570605188,0.00430416068866571
4007453,1159092,84,333,1,2,0.005847953216374269,0.005813953488372093,0,0.0,0.0
2690596,3915235,1473,209,212,18,0.043689320388349516,0.04186046511627907,19,0.011370436864153202,0.011242603550295858
3602451,2065513,475,137,51,7,0.037037037037037035,0.03571428571428571,2,0.003787878787878788,0.0037735849056603774
504324,2747208,1378,133,21,21,0.14685314685314685,0.12804878048780488,18,0.012977649603460706,0.012811387900355872
30083,1972008,86,8,34,2,0.04081632653061224,0.0392156862745098,0,0.0,0.0
1025903,2722816,107,18,2,4,0.16,0.13793103448275862,2,0.017857142857142856,0.017543859649122806
2607838,4292513,147,26,177,4,0.019230769230769232,0.018867924528301886,1,0.0030581039755351682,0.003048780487804878
132853,1928713,3267,376,435,110,0.15492957746478872,0.13414634146341464,126,0.03519553072625698,0.033998920669185105
1841790,1805282,247,4,2,3,0.23076923076923078,0.1875,0,0.0,0.0
699145,2039550,1885,208,3,4,0.018433179723502304,0.01809954751131222,1,0.0005282620179609086,0.0005279831045406547
1632938,2917594,312,41,3,3,0.061224489795918366,0.057692307692307696,0,0.0,0.0
740264,775607,161,94,9,5,0.04716981132075472,0.04504504504504504,0,0.0,0.0
2326042,3593013,1019,844,42,8,0.009019165727170236,0.008938547486033519,4,0.003770028275212064,0.003755868544600939
2597890,4398241,314,24,1,1,0.030303030303030304,0.029411764705882353,0,0.0,0.0
4347620,3709618,55,24,1,3,0.09090909090909091,0.08333333333333333,0,0.0,0.0
2956481,3808878,61232,1350,41,23,0.016690856313497822,0.01641684511063526,23,0.00037547955268957636,0.00037533862071216425
