source,target,user_follow_num_source,follow_user_num_source,follow_user_num_target,follow_by_CN,follow_by_JC,follow_by_SI,follow_by_SC,follow_by_HP,follow_by_HD,follow_by_LHN,follow_by_RA,follow_by_PA,intersection_CN,intersection_JC,intersection_SI,intersection_SC,intersection_HP,intersection_HD,intersection_LHN,intersection_RA,intersection_PA,Path
195757,4324049,2838,76,73,22,0.15942028985507245,0.1375,0.2750214868930281,0.27848101265822783,0.2716049382716049,0.003438037193311455,0.0003023175858945075,6399,20,0.0069036934760096655,0.006856359273225917,0.04223867191268357,0.25316455696202533,0.007047216349541931,8.920527024736622e-05,1.7854875224253087e-12,224202,2
3501584,624570,213,18,20,4,0.09090909090909091,0.08333333333333333,0.16724840200141816,0.18181818181818182,0.15384615384615385,0.006993006993006993,1.1639682003887653e-05,572,1,0.004201680672268907,0.0041841004184100415,0.013437656161169417,0.038461538461538464,0.004694835680751174,0.00018057060310581438,5.892429845206931e-13,5538,2
2342205,3520804,5,248,18,2,0.0072992700729927005,0.007246376811594203,0.025717224993681984,0.08333333333333333,0.007936507936507936,0.00033068783068783067,0,6048,0,0.0,0.0,0.0,0.0,0.0,0.0,0,120,4
2067826,727427,27570,520,5,4,0.007547169811320755,0.00749063670411985,0.05525789639955376,0.4,0.007633587786259542,0.0007633587786259542,0.00011435292289659361,5240,3,0.0001087863074301048,0.00010877447425670776,0.005713508419075116,0.3,0.0001088139281828074,1.088139281828074e-05,1.6401254266589563e-12,275700,2
4787138,2365654,78,39,46,24,0.32432432432432434,0.24489795918367346,0.49071649206571843,0.5217391304347826,0.46153846153846156,0.010033444816053512,0.024459700023464502,2392,16,0.14035087719298245,0.12307692307692308,0.2512297172085311,0.3076923076923077,0.20512820512820512,0.0039447731755424065,1.3738062338425775e-07,4056,2
2907109,1536763,184,32,29,2,0.029850746268656716,0.028985507246376812,0.058025885318565944,0.06060606060606061,0.05555555555555555,0.0016835016835016834,0.003076923076923077,1188,1,0.004629629629629629,0.004608294930875576,0.012833175058483633,0.030303030303030304,0.005434782608695652,0.00016469038208168644,1.130656391261383e-08,6072,2
2979388,2811074,2592,437,240,61,0.09775641025641026,0.08905109489051095,0.1859583256168251,0.25,0.1383219954648526,0.0005668934240362812,0.002892989535036546,107604,57,0.020510975170924792,0.02009873060648801,0.0716741322836605,0.2336065573770492,0.02199074074074074,9.012598664238008e-05,1.9237260862849934e-11,632448,2
2773866,3562714,526,67,501,20,0.03597122302158273,0.034722222222222224,0.10562218129722084,0.28169014084507044,0.039603960396039604,0.0005578022590991494,0.00045599793919385515,35855,19,0.018774703557312252,0.01842870999030068,0.0368650680418091,0.03762376237623762,0.03612167300380228,7.152806535406393e-05,8.99353583856777e-12,265630,2
3467832,3446682,190,16,81,2,0.019230769230769232,0.018867924528301886,0.04822428221704121,0.1,0.023255813953488372,0.0011627906976744186,0,1720,1,0.0036363636363636364,0.0036231884057971015,0.007823011594259386,0.011627906976744186,0.005263157894736842,6.119951040391677e-05,2.8483206542959862e-11,16340,2
209191,3142365,3945,659,145,25,0.03164556962025317,0.03067484662576687,0.07915594835766294,0.16666666666666666,0.03759398496240601,0.0002506265664160401,0.003956399104197141,99750,23,0.005648330058939097,0.005616605616605617,0.02989914041206955,0.15333333333333332,0.0058301647655259825,3.886776510350655e-05,2.6358499948487453e-11,591750,2
1630356,2157727,229,29,1,3,0.08333333333333333,0.07692307692307693,0.2300894966542111,0.6,0.08823529411764706,0.01764705882352941,0,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1145,3
662368,853327,324,78,50,5,0.03759398496240601,0.036231884057971016,0.0737851670126194,0.08928571428571429,0.06097560975609756,0.0010888501742160278,0.00023459926823037557,4592,4,0.010638297872340425,0.010526315789473684,0.029695693545824933,0.07142857142857142,0.012345679012345678,0.0002204585537918871,5.545459546108232e-10,18144,2
3151576,4278188,864,51,33,2,0.021739130434782608,0.02127659574468085,0.04355035563093422,0.05405405405405406,0.03508771929824561,0.000948316737790422,1.11781801922647e-05,2109,1,0.0011111111111111111,0.0011098779134295228,0.005592967126783536,0.02702702702702703,0.0011574074074074073,3.128128128128128e-05,2.4052256099390074e-13,31968,2
2671870,4797151,112,4,1,1,0.09090909090909091,0.08333333333333333,0.19245008972987526,0.3333333333333333,0.1111111111111111,0.037037037037037035,0,27,0,0.0,0.0,0.0,0.0,0.0,0.0,0,336,3
3536080,614747,1446,97,97,22,0.12087912087912088,0.10784313725490197,0.21569664080277173,0.21782178217821782,0.21359223300970873,0.002114774584254542,0.0003222081604693302,10403,19,0.01241830065359477,0.012265978050355068,0.04923238125874744,0.18446601941747573,0.01313969571230982,0.00012756986128456137,4.08294243497247e-11,148938,2
2541283,1592987,824,71,204,8,0.02877697841726619,0.027972027972027972,0.06359429068137314,0.10666666666666667,0.037914691943127965,0.0005055292259083729,8.889169815653539e-05,15825,5,0.0048543689320388345,0.004830917874396135,0.011991269696525036,0.023696682464454975,0.006067961165048544,2.8758109786959924e-05,1.3164231727517279e-11,173864,2
3848381,903626,333,96,20,10,0.08695652173913043,0.08,0.2,0.4,0.1,0.004,0.003988706430989301,2500,9,0.025787965616045846,0.025139664804469275,0.09863939238321437,0.36,0.02702702702702703,0.001081081081081081,5.504862631116132e-09,8325,2
811898,3593324,33,6,3,2,0.11764705882352941,0.10526315789473684,0.21320071635561041,0.25,0.18181818181818182,0.022727272727272728,0,88,0,0.0,0.0,0.0,0.0,0.0,0.0,0,264,3
231650,4016607,809,100,321,19,0.04611650485436893,0.04408352668213457,0.1023667671036694,0.1792452830188679,0.05846153846153846,0.0005515239477503628,0.002850683734722354,34450,18,0.016129032258064516,0.015873015873015872,0.035103996598119525,0.055384615384615386,0.022249690976514216,6.846058762004373e-05,3.9267606378355945e-11,262925,2
1305368,3362916,470,20,37,2,0.03076923076923077,0.029850746268656716,0.062257280636469035,0.08333333333333333,0.046511627906976744,0.001937984496124031,0,1032,0,0.0,0.0,0.0,0.0,0.0,0.0,0,20210,3
3275981,2183299,216,7,3,2,0.11764705882352941,0.10526315789473684,0.2182178902359924,0.2857142857142857,0.16666666666666666,0.023809523809523808,0,84,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1512,3
3863858,4710588,1754,106,45,3,0.019230769230769232,0.018867924528301886,0.04086268239623967,0.061224489795918366,0.02727272727272727,0.0005565862708719852,0,5390,1,0.0005549389567147614,0.0005546311702717693,0.0034110427742909144,0.02040816326530612,0.0005701254275940707,1.1635212808042258e-05,7.81726652820453e-14,85946,2
938826,4543397,418,30,243,11,0.040145985401459854,0.03859649122807018,0.11618277926282096,0.3055555555555556,0.04417670682730924,0.0012271307452030344,0.0004502846517628501,8964,5,0.0075528700906344415,0.0074962518740629685,0.0154982331471526,0.020080321285140562,0.011961722488038277,4.803904613669991e-05,9.112394897363537e-12,104082,2
4705108,2629120,509,19,1,2,0.07407407407407407,0.06896551724137931,0.17025130615174972,0.3333333333333333,0.08695652173913043,0.014492753623188406,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3054,3
617435,2721940,178,42,144,5,0.02617801047120419,0.025510204081632654,0.05932237473453119,0.10416666666666667,0.033783783783783786,0.0007038288288288288,0.00018490808091774572,7104,2,0.006172839506172839,0.006134969325153374,0.012322225062419364,0.013513513513513514,0.011235955056179775,7.591861524445795e-05,1.6677066734558397e-12,26344,2
2022904,1202849,97,110,11,7,0.05737704918032787,0.05426356589147287,0.16927779169233606,0.4666666666666667,0.06140350877192982,0.004093567251461989,2.0610466666891173e-05,1710,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1455,3
4797294,3735230,2000,9,1,4,0.21052631578947367,0.17391304347826086,0.3779644730092272,0.5714285714285714,0.25,0.03571428571428571,0,112,0,0.0,0.0,0.0,0.0,0.0,0.0,0,14000,3
2450052,2549546,88,5,40,4,0.07692307692307693,0.07142857142857142,0.1797866299901979,0.36363636363636365,0.08888888888888889,0.00808080808080808,0,495,1,0.007575757575757576,0.007518796992481203,0.015891043154093204,0.022222222222222223,0.011363636363636364,0.0002525252525252525,5.380509641873278e-07,3960,2
24523,497993,12443,341,2,4,0.011428571428571429,0.011299435028248588,0.07602859212697055,0.5,0.011560693641618497,0.001445086705202312,0,2768,0,0.0,0.0,0.0,0.0,0.0,0.0,0,99544,3
4576342,1043689,287,50,110,6,0.037037037037037035,0.03571428571428571,0.07647191129018725,0.1111111111111111,0.05263157894736842,0.0009746588693957114,0.00017169910190858838,6156,2,0.005012531328320802,0.004987531172069825,0.011056982484672797,0.017543859649122806,0.006968641114982578,6.112843083318051e-05,2.1623641604369983e-12,32718,2
1875903,2638090,155,26,1165,5,0.0041841004184100415,0.004166666666666667,0.02668802563418119,0.16666666666666666,0.004273504273504274,0.00014245014245014244,0.0007343793777892173,35100,1,0.0007552870090634441,0.0007547169811320754,0.0023482331789211565,0.0064516129032258064,0.0008547008547008547,5.514199062586159e-06,1.3901011292029088e-14,181350,2
930131,1305103,91,12,75,6,0.06382978723404255,0.06,0.1529438225803745,0.3157894736842105,0.07407407407407407,0.003898635477582846,6.963653909472999e-05,1539,1,0.005847953216374269,0.005813953488372093,0.011647609296910203,0.012345679012345678,0.01098901098901099,0.000135666802333469,5.059102443205193e-12,7371,2
3872353,2516690,1562,183,254,9,0.020689655172413793,0.02027027027027027,0.041084327674858256,0.04838709677419355,0.03488372093023256,0.00018754688672168043,0.0011228719843091527,47988,4,0.0022026431718061676,0.002197802197802198,0.006301002088665182,0.015503875968992248,0.002560819462227913,9.925656830340749e-06,2.4502112203525765e-13,402996,2
217062,20388,293,78,4841,29,0.005918367346938775,0.005883546358287685,0.04599965366384007,0.35365853658536583,0.005983082318960182,7.296441852390465e-05,0.04825212994599757,397454,32,0.006264682850430697,0.0062256809338521405,0.026852186709966246,0.10921501706484642,0.006602021869197442,2.2532497847090244e-05,1.050163181770144e-09,1420171,2
1628755,1120745,24,3,57,5,0.07352941176470588,0.0684931506849315,0.20833333333333334,0.5555555555555556,0.078125,0.008680555555555556,0.0038461538461538464,576,1,0.011494252873563218,0.011363636363636364,0.025515518153991442,0.041666666666666664,0.015625,0.0006510416666666666,1.8138812705875525e-07,1536,2
4033899,2555403,2509,384,99,47,0.10538116591928251,0.09533468559837728,0.23285595320614938,0.44761904761904764,0.1211340206185567,0.0011536573392243496,0.015147901591414365,40740,44,0.017120622568093387,0.016832440703902066,0.08572503997267168,0.41904761904761906,0.01753686727779992,0.00016701778359809447,2.3624314212922057e-10,263445,2
4600810,4690043,146,15,12,4,0.11764705882352941,0.10526315789473684,0.21081851067789195,0.2222222222222222,0.2,0.011111111111111112,1.621665450417579e-05,360,1,0.006134969325153374,0.006097560975609756,0.01950685786602176,0.05555555555555555,0.00684931506849315,0.000380517503805175,7.410793705364195e-12,2628,2
2852252,3901568,1812,165,313,54,0.125,0.1111111111111111,0.23330324338687267,0.31952662721893493,0.17034700315457413,0.0010079704328673025,0.003781588574518279,53573,49,0.023557692307692307,0.023015500234852042,0.06465280209741278,0.15457413249211358,0.02704194260485651,8.530581263361675e-05,2.0363667851992798e-11,574404,2
4128817,963520,1880,86,41,5,0.03787878787878788,0.0364963503649635,0.07687760066907376,0.10638297872340426,0.05555555555555555,0.001182033096926714,2.5438899156748836e-05,4230,1,0.0005192107995846313,0.0005189413596263622,0.003364125170391893,0.02127659574468085,0.0005319148936170213,1.1317338162064282e-05,1.392647475078192e-13,88360,2
4603833,3538910,265,168,2,2,0.011235955056179775,0.011111111111111112,0.05747221351380782,0.2857142857142857,0.011560693641618497,0.0016515276630883566,0,1211,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1855,3
2665129,694605,104,13,7,3,0.1111111111111111,0.1,0.2041241452319315,0.25,0.16666666666666666,0.013888888888888888,0,216,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1248,3
2506289,2034494,225,7,1,1,0.06666666666666667,0.0625,0.13483997249264842,0.2,0.09090909090909091,0.01818181818181818,0,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1125,3
3755683,4027183,29,11,14,3,0.08823529411764706,0.08108108108108109,0.16222142113076254,0.16666666666666666,0.15789473684210525,0.008771929824561403,0,342,0,0.0,0.0,0.0,0.0,0.0,0.0,0,551,3
281045,1477566,52,27,68,15,0.16666666666666666,0.14285714285714285,0.3077287274483318,0.45454545454545453,0.20833333333333334,0.006313131313131313,0.1249252962063519,2376,6,0.05084745762711865,0.04838709677419355,0.09805806756909201,0.11538461538461539,0.08333333333333333,0.0016025641025641025,8.364483690794344e-07,3744,2
525339,4345638,74,7,55,8,0.125,0.1111111111111111,0.29814239699997197,0.6666666666666666,0.13333333333333333,0.011111111111111112,0.052057495498233124,720,5,0.03875968992248062,0.03731343283582089,0.07503752814845802,0.08333333333333333,0.06756756756756757,0.0011261261261261261,1.0799017039917603e-06,4440,2
2872550,3571822,441,57,14,3,0.03896103896103896,0.0375,0.08812102431690699,0.15789473684210525,0.04918032786885246,0.0025884383088869713,0,1159,0,0.0,0.0,0.0,0.0,0.0,0.0,0,8379,3
3996001,1317062,269,53,22,6,0.07317073170731707,0.06818181818181818,0.14638501094227999,0.21428571428571427,0.1,0.0035714285714285713,0,1680,0,0.0,0.0,0.0,0.0,0.0,0.0,0,7532,3
1630993,2942968,31,3,3,2,0.14285714285714285,0.125,0.2519763153394848,0.2857142857142857,0.2222222222222222,0.031746031746031744,0,63,0,0.0,0.0,0.0,0.0,0.0,0.0,0,217,3
3519436,273127,133,4,33,1,0.022222222222222223,0.021739130434782608,0.0547996624351191,0.1111111111111111,0.02702702702702703,0.003003003003003003,0,333,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4921,3
1072548,4516657,92,18,210,3,0.01282051282051282,0.012658227848101266,0.04362050451767289,0.13636363636363635,0.013953488372093023,0.0006342494714587737,0.003134796238244514,4730,5,0.016556291390728478,0.016286644951140065,0.03555141252123188,0.05434782608695652,0.023255813953488372,0.0002527805864509606,1.9063293862893968e-09,19780,2
3385377,21536,279,36,597,15,0.023961661341853034,0.0234009360374415,0.09674399722120286,0.375,0.024958402662229616,0.0006239600665557404,0.00041757167013433853,24040,10,0.011494252873563218,0.011363636363636364,0.024420843606287695,0.035842293906810034,0.016638935108153077,5.963776024427626e-05,3.359248782833464e-12,167679,2
1698628,4155714,13,2,70,3,0.0379746835443038,0.036585365853658534,0.12329924047901797,0.375,0.04054054054054054,0.005067567567567568,0,592,0,0.0,0.0,0.0,0.0,0.0,0.0,0,962,3
3421725,3521843,374,161,578,59,0.08563134978229318,0.07887700534759358,0.18981759881905064,0.35542168674698793,0.1013745704467354,0.0006106901834140687,0.04584653807081158,96612,46,0.05054945054945055,0.04811715481171548,0.09859628199126132,0.12299465240641712,0.07903780068728522,0.00021133101788044177,1.3924790181976046e-09,217668,2
2930692,138960,82,10,22,3,0.07894736842105263,0.07317073170731707,0.1543033499620919,0.21428571428571427,0.1111111111111111,0.007936507936507936,0,378,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2214,3
3738701,228193,391,118,2,2,0.015625,0.015384615384615385,0.06401843996644799,0.25,0.01639344262295082,0.0020491803278688526,0,976,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3128,3
1729154,1781627,172,87,2,3,0.031578947368421054,0.030612244897959183,0.1188643277625491,0.42857142857142855,0.03296703296703297,0.004709576138147566,0,637,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1204,3
3763685,3856235,57,13,1,1,0.047619047619047616,0.045454545454545456,0.10846522890932808,0.2,0.058823529411764705,0.011764705882352941,0,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0,285,4
2141424,1303746,29,94,2,2,0.019230769230769232,0.018867924528301886,0.07597371763975863,0.2857142857142857,0.020202020202020204,0.002886002886002886,0,693,0,0.0,0.0,0.0,0.0,0.0,0.0,0,203,4
4842336,3181505,244,83,2,3,0.03333333333333333,0.03225806451612903,0.13130643285972254,0.5,0.034482758620689655,0.005747126436781609,0.00303951367781155,522,1,0.004016064257028112,0.004,0.026135418674465834,0.16666666666666666,0.004098360655737705,0.0006830601092896175,8.650710603971852e-08,1464,2
258948,1471608,185,18,1,3,0.10714285714285714,0.0967741935483871,0.24494897427831783,0.5,0.12,0.02,0,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1110,4
721572,98932,312,16,33,2,0.03571428571428571,0.034482758620689655,0.07254762501100116,0.1,0.05263157894736842,0.002631578947368421,0.003236245954692557,760,1,0.0028653295128939827,0.002857142857142857,0.009183979479633063,0.02631578947368421,0.003205128205128205,8.434547908232118e-05,5.2386783778369535e-09,11856,2
