id,Prediction
324,0.9068150487079751
325,0.6236484990912898
326,0.9993023884472175
327,0.9999565166373017
328,0.7052289003060987
329,0.9211615541193908
330,0.0041566316082209545
331,0.743996620018907
332,0.4207307794523733
333,0.25310262516433546
334,0.9965991137207312
335,0.5497739011663879
336,0.6134556652671427
337,0.10138847025542058
338,0.34780364860280527
339,0.9361086869882355
340,0.0019266079031988715
341,0.6335473434935743
342,0.2332877745900682
343,0.09941362613830669
344,0.9617328323852216
345,0.5446093867934744
346,0.9245325545322725
347,0.9078894160381837
348,0.00336992222476872
349,0.46460707846907406
350,0.9745181090656848
351,0.6394123641061549
352,0.26745048898862256
353,0.8348198365470177
354,0.1946779397746412
355,0.3653320781639959
356,0.747794070938056
357,0.8268171402840597
358,0.26718642316136937
359,0.412087907318432
360,0.9998565817642129
361,0.0007526382952051356
362,0.9980848304168709
363,0.34546783117294766
364,0.46822536794241193
365,0.9990110891389266
366,0.997255561413117
367,0.9987656483742071
368,0.4369046398163186
369,0.434719728788918
370,0.2976325827486477
371,0.36583706234371566
372,0.6133265780691404
373,0.6676317069435275
374,0.31911460863744956
375,0.6639868613153969
376,0.5150690987836589
377,0.29001474662079707
378,0.9996548284111306
379,0.0034828315755105485
380,0.10616768908322649
381,0.3564740644206728
382,0.9335905330365746
383,0.0015670340413119538
384,0.8403150236336139
385,0.3344972664188766
386,0.9983943208488769
387,0.1966525128732144
388,0.9705161597951794
389,0.4870595275559261
390,0.8722671285162223
391,0.9773725113944542
392,0.7800768141936749
393,0.6913266555979072
394,0.9995786005979514
395,0.9999109683454163
396,0.44662541349732054
397,0.999884152004964
398,0.0010858735270997575
399,0.9995047717764829
400,0.9994831068073206
401,0.39481834845953573
402,0.4348532315154675
403,0.9908083292149272
404,0.5435652954278494
405,0.46353123845141164
406,0.9995302751779424
407,0.9841357945503676
408,0.9986933561477552
409,0.6246644878407205
410,0.9982611145765325
411,0.9775468322954104
412,0.6312897048292425
413,0.0031449737391755785
414,0.9456532021717907
415,0.9630335007479967
416,0.0007630139828650982
417,0.9193124837883628
418,0.7536465069089492
419,0.15151386114773296
420,0.28693202526553296
421,0.9991725969735026
422,0.44742734851825816
423,0.9999491663525846
424,0.7109963251003226
425,0.7836837025508165
426,0.9997510693720133
427,0.9999337011540528
428,0.4698306691373366
429,0.9716713120848741
430,0.6076050651539611
431,0.4296232656825331
432,0.28257694091691576
433,0.6434088031190485
434,0.0035727431274901298
435,0.0012114813160523908
436,0.0011897398097990854
437,0.7898342721935199
438,0.6715099014299248
439,0.8841168254770185
440,0.9853786836372437
441,0.9994788220030864
442,0.005245969297566504
443,0.5119479177404956
444,0.9999119604845929
445,0.3120963326232292
446,0.3018863587596957
447,0.1547020814905275
448,0.9999338478773556
449,0.3447957027433118
450,0.349661849813579
451,0.9999808335830225
452,0.9899174846975715
453,0.999920125605808
454,0.4611471438923167
455,0.9998403141930318
456,0.23742509237368162
457,0.9904989603628883
458,0.4317516497542769
459,0.5494934055977773
460,0.97642170111106
461,0.5498068859814952
462,0.5993287349759236
463,0.06171367667145016
464,0.7826373672606964
465,0.9999371068973434
466,0.0655367306344504
467,0.2836789415921701
468,0.0007728982347116849
469,0.6959854433756185
470,0.9997002636029885
471,0.7949946131691126
472,0.8739320182011244
473,0.47322247678017265
474,0.0014801040860260113
475,0.9999240724606187
476,0.5591642288959482
477,0.9992979357759826
478,0.1335837422962058
479,0.7453719692491844
480,0.8855658903240273
481,0.654184400175909
482,0.9861550048578049
483,0.9573233331513227
484,0.3113668356775503
485,0.549147475464164
486,0.6984207558945162
487,0.982635373018849
488,0.9997893215339201
489,0.9066339115790698
490,0.9782185940096658
491,0.9995215374249081
492,0.161039984459862
493,0.993153827793702
494,0.3886660538581713
495,0.9996609842805805
496,0.3200741789766515
497,0.2927290885088627
498,0.324850083507847
499,0.28873434580292945
500,0.3554147486498908
501,0.9997166125335333
502,0.5289880012417114
503,0.00048711459490727657
504,0.9996134373474536
505,0.9998742709100356
506,0.41458890174599683
507,0.4967234264079256
508,0.5301720771964313
509,0.4040371299684105
510,0.5292386129546752
511,0.37275916886392446
512,0.9780535141032364
513,0.26141063479552784
514,0.15051892647229684
515,0.9930378535415879
516,0.2700377885654333
517,0.7062386942242775
518,0.9999495836297257
519,0.999922925170283
520,0.1990673431310093
521,0.4443635392935724
522,0.9983495985545902
523,0.3270352567629768
524,0.47117298560553267
525,0.9996431266327136
526,0.999957348855923
527,0.16437485536033775
528,0.8564553727175166
529,0.9998040490855038
530,0.0014450643827752024
531,0.8892025538755344
532,0.8509241017736893
533,0.9626067405881366
534,0.0021830439922964663
535,0.42747110504376146
536,0.9881346485473057
537,0.9968303914341807
538,0.9971836247532874
539,0.9990130713019444
540,0.8372622502633749
541,0.3803406960313764
542,0.6911070824609884
543,0.9999070999164733
544,0.9991532348139108
545,0.9485451310145433
546,0.7172365579862562
547,0.6518383935374537
548,0.9993883670131752
549,0.44710365707714644
550,0.48023895336688455
551,0.8993097325183962
552,0.9990941833189579
553,0.6261141693440033
554,0.21616852042571466
555,0.9998925197422718
556,0.9987525312460768
557,0.13832865563345817
558,0.5141799833703393
559,0.4944486539913845
560,0.9984638658033029
561,0.6373017839577747
562,0.6208066153204654
563,0.9742619571265615
564,0.8676979765025206
565,0.996498894107885
566,0.5581465212164163
567,0.9998973076632752
568,0.9874800524375735
569,0.18125592364502793
570,0.4971881335736916
571,0.9977287310697894
572,0.9849055764140616
573,0.6248890583372321
574,0.16304280179687894
575,0.5547020708175131
576,0.34899400951441617
577,0.9983513284226557
578,0.9914207150594543
579,0.9400465807308628
580,0.5691785711209472
581,0.9989078601098436
582,0.29276018174900126
583,0.8284122256807334
584,0.9999411374642668
585,0.907657416491778
586,0.52084192159587
587,0.998512730278381
588,0.9973899239019529
589,0.7163748906432196
590,0.9997065883561799
591,0.586348273125778
592,0.581186290641381
593,0.9875875303113496
594,0.968835072281047
595,0.9998862292854019
596,0.0026295170860245456
597,0.8904780549652687
598,0.4200854261528096
599,0.7611180908095149
600,0.9940567975262018
601,0.4263255127302008
602,0.22136394196710862
603,0.7724645380007366
604,0.9999081650633147
605,0.40129402031050654
606,0.9739804535003058
607,0.5842646149893871
608,0.5760928029983369
609,0.988035206782932
610,0.931563811188988
611,0.9606462353164046
612,0.9928235870017189
613,0.4600310642460817
614,0.3528677686332759
615,0.7691025222384557
616,0.6233294058162586
617,0.8269908767422924
618,0.7559108478550312
619,0.001459344799438868
620,0.9998608798375661
621,0.2454533993112166
622,0.9627780942487785
623,0.2230513447433399
624,0.37014441342781523
625,0.8516527524591728
626,0.999565020154551
627,0.21547106724826817
628,0.6545537769495451
629,0.4239591754911657
630,0.6429456944080099
631,0.5864429007404766
632,0.4264674846640361
633,0.9998880285759162
634,0.3336696532389604
635,0.7251183240986099
636,0.4437317821273983
637,0.9994546915849158
638,0.598736678299102
639,0.9999076323158415
640,0.9865961244472256
641,0.9904269952025345
642,0.7262963042463954
643,0.5117501796576785
644,0.9998484100289633
645,0.062104522104418275
646,0.9999245121243674
647,0.8439720892843812
648,0.9455307183961659
649,0.9974731607337032
650,0.5640752185213694
651,0.9876125068880374
652,0.33530326389804427
653,0.07872748566320603
654,0.002054443092960304
655,0.15005778697183242
656,0.28117080570099157
657,0.6829425679428637
658,0.7194420499929881
659,0.4392118098176357
660,0.0040670334281473364
661,0.9965807595345235
662,0.9956383105459188
663,0.4458377086608262
664,0.28501811993140236
665,0.08774660086391513
666,0.9997175442330122
667,0.9944570893553114
668,0.9410126963913388
669,0.9946159712541595
670,0.4598580513273926
671,0.25327375866103247
672,0.9994911933285788
673,0.0005551249450985985
674,0.9999500868877248
675,0.31956226520317166
676,0.9979719460881619
677,0.7463296036001641
678,0.6096363855723773
679,0.17437934869270424
680,0.3041411106084387
681,0.3827438018760713
682,0.1466853659595772
683,0.9884899624987643
684,0.2916987768451437
685,0.3227219157361588
686,0.5062780444063844
687,0.21237162258758766
688,0.849544965105682
689,0.38322077207313343
690,0.6998122347614245
691,0.9975577987733233
692,0.9791729238554646
693,0.9998349345362216
694,0.2848740333068879
695,0.8994221380349479
696,0.1953527910359436
697,0.0885845645225862
698,0.6623242275770441
699,0.9862281350529166
700,0.17668869593096342
701,0.9975473466462612
702,0.6950551771764933
703,0.6233504174273997
704,0.17532886376714138
705,0.9999228906413797
706,0.6929626839604884
707,0.994800256996452
708,0.9765796111796866
709,0.6569268988762376
710,0.14460460452018822
711,0.7476123071013563
712,0.39283759359832077
713,0.002247811701914241
714,0.9980869493480418
715,0.2877820468009514
716,0.18942341275592914
717,0.9991377884171867
718,0.4371754941205189
719,0.9899618444158477
720,0.9910119301860129
721,0.9263648469047443
722,0.9999399272747496
723,0.7917198834908564
724,0.9777995007573468
725,0.999894139055752
726,0.9999306621793825
727,0.8884961232906421
728,0.9404275057776394
729,0.9822048931143832
730,0.9990544993392213
731,0.9998799559260907
732,0.12831023869224717
733,0.7908802591238479
734,0.0013477308467605635
735,0.4764726273196755
736,0.9999228577475746
737,0.4953348351523228
738,0.9973047042223174
739,0.4856625834817805
740,0.9523649596933658
741,0.8400831301587779
742,0.999525368840217
743,0.9998996795986621
744,0.5507290108339673
745,0.9395421410981414
746,0.36657937587177586
747,0.9995361237593723
748,0.5747575255674809
749,0.9459481741106213
750,0.5731133076378011
751,0.6931509760589224
752,0.9999525496608714
753,0.3091066427410229
754,0.465067160416592
755,0.9923754727747832
756,0.0010544764505596052
757,0.9984847466319
758,0.6524334694532273
759,0.6381667936121413
760,0.00147590519422551
761,0.5568575955111906
762,0.8654166814127185
763,0.9998974482466292
764,0.9829692907875475
765,0.002922864092664613
766,0.5035651685753366
767,0.9395763806358163
768,0.4750802865265719
769,0.9981123908559881
770,0.4175295341837054
771,0.6981566417504635
772,0.6020908026240082
773,0.9795154981048521
774,0.004539922644411438
775,0.2852579091224663
776,0.98307057223918
777,0.46181614470854304
778,0.9900934301194508
779,0.9149017294546509
780,0.32204434239203134
781,0.446461657364967
782,0.7532476268695164
783,0.9500580002789308
784,0.9143702387523647
785,0.991083721455584
786,0.7052249557564464
787,0.003960979664394245
788,0.4075879665168491
789,0.9956023447658028
790,0.980808590159772
791,0.9994955737391139
792,0.22502339307965516
793,0.0009215386442857182
794,0.9779766065067024
795,0.9998480049363805
796,0.4131522656625588
797,0.43349254567397705
798,0.45230139509870454
799,0.9996273944199409
800,0.9564447822443599
801,0.6730632217972967
802,0.9337119932169236
803,0.9299675575067775
804,0.9922789577613242
805,0.9842327857044183
806,0.45915740171948344
807,0.4057354612337296
808,0.4630390478359426
809,0.9980803211496212
810,0.4289346015953608
811,0.45099850831945076
812,0.1675588978499083
813,0.16234397598116304
814,0.9814386137483326
815,0.998815978786971
816,0.999575514708953
817,0.9885707224368673
818,0.4574308872957102
819,0.3420929395286522
820,0.4404269604705102
821,0.7392890706905619
822,0.9998606375878537
823,0.4930302542358751
824,0.6257323230807493
825,0.9817247492709096
826,0.5531826922579199
827,0.9414943116776241
828,0.1639440377886036
829,0.9938871420848657
830,0.9981916264278315
831,0.6093687754367889
832,0.9623916038468863
833,0.9986413598189051
834,0.651943336960145
835,0.00411307712677167
836,0.9974372025560408
837,0.14216801832608322
838,0.5121913970556359
839,0.28228777622856255
840,0.2505093626949868
841,0.9959824984643108
842,0.535523674538071
843,0.9998928960225411
844,0.9339454293967405
845,0.2113832207410919
846,0.9985221533893543
847,0.9304397867966426
848,0.7994254278510463
849,0.9974223316553501
850,0.0028161935361926222
851,0.4761219159007586
852,0.6242204629595952
853,0.20611848013363562
854,0.21067836550417784
855,0.9999585128740675
856,0.5436156238798343
857,0.9780774112790047
858,0.4236001698128409
859,0.3608135354791358
860,0.9960077579591736
861,0.9998661100167525
862,0.9998993709305192
863,0.6758649189378027
864,0.5927875751960099
865,0.7088635622739782
866,0.9958785433221806
867,0.0019245328233923966
868,0.20825137913446745
869,0.0033375954595072925
870,0.8081417964841459
871,0.9979223208153554
872,0.6262557345426777
873,0.9996951228951919
874,0.9806626570409628
875,0.9890162996892312
876,0.9901253148292829
877,0.2221951154264657
878,0.32593713790350204
879,0.9968275748832489
880,0.9998257018984841
881,0.3331927098671988
882,0.9999038237418232
883,0.951848681649464
884,0.5326784081886672
885,0.13814281053163174
886,0.5248849489441423
887,0.8100494441066107
888,0.9991648103656208
889,0.9985272555413954
890,0.8119292744794877
891,0.9968088628440762
892,0.9994207558966591
893,0.1658697253282762
894,0.5181406576157864
895,0.017349752194652845
896,0.34568796426034537
897,0.0005780247796263591
898,0.9028688674252222
899,0.6845122369779512
900,0.0005632610505804819
901,0.9321187179046787
902,0.9989949547035484
903,0.9992894333094937
904,0.4546486827242976
905,0.0014377884639440793
906,0.9999371378185343
907,0.7541936854517911
908,0.16973124125702038
909,0.004805856281474959
910,0.9982281011707644
911,0.3841751606033185
912,0.5510161142061198
913,0.9964872308260623
914,0.5621127147883793
915,0.9994976323596723
916,0.0946067238774555
917,0.9999402505331221
918,0.31742599907059943
919,0.9991315254781843
920,0.5978266228953908
921,0.9999351039804003
922,0.7653268893623332
923,0.6236509985845496
924,0.6262949191114543
925,0.9997472086036165
926,0.7484344617938656
927,0.0006602106168940296
928,0.9909293369939766
929,0.9992352340761617
930,0.4984326717017793
931,0.9010518876056728
932,0.5185947729976446
933,0.9905260031048866
934,0.6309342336101313
935,0.9788535455353389
936,0.9998615788858352
937,0.9497807214363153
938,0.9957647816431808
939,0.9999285009692118
940,0.3338990027370566
941,0.63060350655072
942,0.0014803916869277393
943,0.0023218836746322544
944,0.698487910469089
945,0.5840856654354967
946,0.9993767586028295
947,0.4745779785578256
948,0.9993836170456437
949,0.9999277389244119
950,0.29263856808711436
951,0.0032158146997097823
952,0.001342684272690182
953,0.0005899279959342069
954,0.0012056659801503117
955,0.5767310289239264
956,0.9965713177252147
957,0.6057087680001365
958,0.31126549334003517
959,0.6413785473882133
960,0.996919817201928
961,0.9980496068531726
962,0.4812322459021001
963,0.9999288601889478
964,0.5614693081994848
965,0.9999240263735919
966,0.5755484150725549
967,0.6985931811591747
968,0.999943697273644
969,0.2578575234685104
970,0.8438329027311381
971,0.9795915349093959
972,0.2031136812916024
973,0.9774987982854493
974,0.18308452158612035
975,0.9999004955963365
976,0.0047947087853293215
977,0.9886259819528916
978,0.9996945360695776
979,0.6656857878636325
980,0.5948509757895738
981,0.9940424571642863
982,0.755454678241075
983,0.6013371445568566
984,0.00117334740651181
985,0.9997996846114318
986,0.9992958618855872
987,0.6378349252974722
988,0.688375088453583
989,0.9958293030745533
990,0.6605915468470689
991,0.4356940085640178
992,0.83746452818743
993,0.43912079228924544
994,0.42676297682964176
995,0.16686570599031086
996,0.18913876415937012
997,0.18282314440078937
998,0.20101906465525848
999,0.004170651031387966
1000,0.9902913394594279
1001,0.9830901398471253
1002,0.27566009115366047
1003,0.6598322582028507
1004,0.9489143946842176
1005,0.999607575666399
1006,0.9949484452597007
1007,0.0022814719116105377
1008,0.9963250447505745
1009,0.9999574434205091
1010,0.6938296814064087
1011,0.0005997275437606257
1012,0.1974634115683409
1013,0.9755205210980104
1014,0.9999363915681958
1015,0.9999627680893467
1016,0.9381654936787278
1017,0.9997839902999152
1018,0.995913019038743
1019,0.9997130293104088
1020,0.9966225208288952
1021,0.9990390933359289
1022,0.9691076387882949
1023,0.7542931543459569
1024,0.9998390649857293
1025,0.6027958402873133
1026,0.6428373608740285
1027,0.6433951389776733
1028,0.5013305245632201
1029,0.0018045601711352442
1030,0.999240976985866
1031,0.6940022026160612
1032,0.16360050062155618
1033,0.28387999351599935
1034,0.9778230663987312
1035,0.19171209201900571
1036,0.9722310072467781
1037,0.8465396833451861
1038,0.9990426163931814
1039,0.9986729391296068
1040,0.9990025363872765
1041,0.9904281131690548
1042,0.003092166134496926
1043,0.23604271499157958
1044,0.9957836595387765
1045,0.9035147517111848
1046,0.07352818543017428
1047,0.0013851229758131385
1048,0.9247489095429585
1049,0.000761282642850658
1050,0.8334851569094819
1051,0.31962970320255696
1052,0.6468574726834625
1053,0.460113090764752
1054,0.9993735041144284
1055,0.9945246195067318
1056,0.6235000534332108
1057,0.0006788260038799839
1058,0.5050268611951267
1059,0.4631146055985327
1060,0.9880403895509006
1061,0.9988199279264053
1062,0.0017570515630022292
1063,0.9998825436216757
1064,0.999223771696101
1065,0.9792500277249612
1066,0.0026190708809468825
1067,0.2731785604257763
1068,0.8925456955078673
1069,0.5581292325935865
1070,0.035208952650400714
1071,0.9996167754250204
1072,0.9758507151350707
1073,0.16981722416297584
1074,0.6496831538196757
1075,0.9999793633291786
1076,0.34059711375001805
1077,0.7472986835410673
1078,0.16981648020357887
1079,0.9991617163763242
1080,0.21691692349012726
1081,0.29386739889682517
1082,0.7113140062225867
1083,0.8489279300561117
1084,0.3690723550957191
1085,0.678139779764584
1086,0.921238355742496
1087,0.9994527515868079
1088,0.9807646505644829
1089,0.5623072339227656
1090,0.29007147387249826
1091,0.36821672841688174
1092,0.19307972458029718
1093,0.6178417284840223
1094,0.9973267268540922
1095,0.9859020486685637
1096,0.7078483493806429
1097,0.2215124425615217
1098,0.3514505964992213
1099,0.995796809092469
1100,0.9999127047332055
1101,0.9999606903627059
1102,0.002452547488634004
1103,0.44078746140531244
1104,0.3346882825817526
1105,0.9989185019268639
1106,0.5428401078337377
1107,0.9963509272318992
1108,0.9992689939253485
1109,0.00072206485793452
1110,0.9957050450835203
1111,0.9981189270293732
1112,0.3346478625951687
1113,0.9994514356379006
1114,0.2564928070409487
1115,0.650457555608307
1116,0.14768662390497886
1117,0.99500299339532
1118,0.9585218504308861
1119,0.6719384966726559
1120,0.9996270217384443
1121,0.6140264386100891
1122,0.42846443478220414
1123,0.9743139978760708
1124,0.9529841798849076
1125,0.2364254555506215
1126,0.9586995058506578
1127,0.9967088639168329
1128,0.4340539685811844
1129,0.6685409251923039
1130,0.9998346568653372
1131,0.0017620997880679887
1132,0.9984034348117029
1133,0.7993417487912411
1134,0.995635248554914
1135,0.7185937500096365
1136,0.6613832992240648
1137,0.9993373208148939
1138,0.6250146487051489
1139,0.9998019891635931
1140,0.20526572204741014
1141,0.9690367937423627
1142,0.5202857911054025
1143,0.9998936518713619
1144,0.6565332196322824
1145,0.09761654048904003
1146,0.3079531589511187
1147,0.9695661177936307
1148,0.9992027166400983
1149,0.6847530820108703
1150,0.9994106654672759
1151,0.9995844077364063
1152,0.9863446031081173
1153,0.708252510605194
1154,0.996443409662531
1155,0.5815615124867235
1156,0.5176944713785397
1157,0.9282859751562941
1158,0.9992843894847261
1159,0.18319500094999272
1160,0.5947044187289509
1161,0.0015927812614364197
1162,0.4154167117799833
1163,0.9999714770046958
1164,0.9999036822776375
1165,0.8848555736954319
1166,0.4830074055138499
1167,0.9936399454424145
1168,0.9996020205362216
1169,0.9980505641015874
1170,0.38346794360847025
1171,0.002007752285572701
1172,0.5715087534349131
1173,0.9993489711665002
1174,0.004850711180578063
1175,0.9999501492359674
1176,0.536357903402933
1177,0.4986090301439018
1178,0.9997487800309778
1179,0.9989914084669169
1180,0.9672885402207876
1181,0.7638197409758813
1182,0.6460775318422937
1183,0.3542442051397333
1184,0.2586360883105892
1185,0.9997502485682025
1186,0.27289222690617665
1187,0.5050376618900899
1188,0.9990500024589948
1189,0.9995500670674753
1190,0.41976740451845174
1191,0.9999129811699582
1192,0.0013962348310888263
1193,0.22809103907923606
1194,0.0871171880039121
1195,0.9900960519373603
1196,0.7199691342371511
1197,0.5797877930290036
1198,0.9998733408985454
1199,0.17746622327451603
1200,0.23049445113833134
1201,0.6552919302392388
1202,0.7736067305776433
1203,0.9960615429704952
1204,0.5576958329825235
1205,0.9934375781474185
1206,0.0019612958279642775
1207,0.9420651821501379
1208,0.9114491562279683
1209,0.48795440693285913
1210,0.917137517780482
1211,0.1051912360049909
1212,0.12912406114344724
1213,0.9990788523643601
1214,0.7964309134350325
1215,0.9998721844828152
1216,0.2541397073055203
1217,0.5194301968218882
1218,0.9852587099402688
1219,0.06495135394709896
1220,0.35156464794606235
1221,0.9999347646182961
1222,0.2411440856153415
1223,0.9975844579901615
1224,0.9999317816356614
1225,0.9969859704929659
1226,0.15811096566957336
1227,0.92724505563823
1228,0.861015643041488
1229,0.9350698120084568
1230,0.5697495512950909
1231,0.7375986874513698
1232,0.9992257348962348
1233,0.9980938880964794
1234,0.9986047531503869
1235,0.1835751460983755
1236,0.9996240728879966
1237,0.3454521135136479
1238,0.633859752608568
1239,0.9997014723914565
1240,0.9934497242377585
1241,0.8181708532202973
1242,0.9383490518179921
1243,0.3591687437030795
1244,0.9937089284755211
1245,0.9998041259239229
1246,0.9998885810783942
1247,0.4198422857468788
1248,0.9329354831507766
1249,0.33298421927698063
1250,0.9999430974331908
